,,,,,,
,,,,,,
,,,,,,
,,,,,,
TEST CASE ID,TEST CASE DESCRIPTION,TEST CASE PROCEDURE,TEST CASE DATA,EXPECTED RESLUT,ACTUAL RESULT,STATUS
REG01,Check the registration functionality with valid details,1.Home page                                                                  2.Click login                                                   3.Register here                                                                 4.Username                                                                     5.Email                                                         6.Password                                                         7.Confirm Password,Username = Vimaljy3@                              Email = vimal.jy2k@gmail.com                          Pass = Abcdef12@                                      Conf Pass = Abcdef12@,The user can Register to the website,The user sucessfully  Registered to the website,Pass
REG02,Check the Registration functionality with invalid details,1.Home page                                                                  2.Click login                                                   3.Register here                                                                 4.Username                                                                     5.Email                                                         6.Password                                                         7.Confirm Password,Username = Vimaljy3@                              Email = vimal.jy2k@gmail                          Pass = Abcdef12@                                      Conf Pass = Abcdef12@,The user cannot register to the website,The website shows the error and user cannot resgister,Pass
REG03,Check whether the Username field accepts alphanumeric characters,1.Home page                                                                  2.Click login                                                   3.Register here                                                                 4.Username                                                                     ,Username = Vimaljy32                            ,The username field should accepts alphanumeric characters,The username field accepts the Username,Pass
REG04,Check whether the Username field accepts special characters characters,1.Home page                                                                  2.Click login                                                   3.Register here                                                                 4.Username                                                                     ,Username = Vimaljy@                         ,The username field should accepts special characters,The Username field accepts special characters,Pass
REG05,Check whether the username field accepts the characters <0,1.Home page                                                                  2.Click login                                                   3.Register here                                                                 4.Username                                                                     ,Username =                                                 ,The username filed does not accepts the characters <0,The username field rejects the username,Pass
REG06,Check whether the username field accepts the characters >150,1.Home page                                                                  2.Click login                                                   3.Register here                                                                 4.Username                                                                     ,Username =asdfghjklkjhgfdsaqwertyuioplkmjnhbgvfcdxszaqwertyuioplkmjnhbgvfcdxszaqwsderfgtyh1234567890987654321qwertyuioplkjhnmbgvfdcxszaqwertyuiopkmjnhbgvfcdxszaq                                                                                                     ,The username field does not accepts the username >150 characters,The username field rejects the username,Pass
REG07,Check whether the username field accepts the characters b/w 0 and 150 ,1.Home page                                                                  2.Click login                                                   3.Register here                                                                 4.Username                                                                     ,Username =Vimaljy23@                                                                           ,The username field should accepts the username with chatacters b/w 0 and 150,The username field accepts the username,Pass
REG08,Check whether the email filed accepts invalid email format,1.Home page                                                                  2.Click login                                                   3.Register here                                                                                                                               5.Email                                         ,Email = VIMAL#@GMAIL.COM,The email field does not accept the invalid email format,The email field accepts the invalid email format,Failed
REG09,Check whether the password field accepts alphanumeric with special characters,1.Home page                                                                  2.Click login                                                   3.Register here                                                            4.Password                                                         5.Confirm Password,Pass = Abcdef12@,The password field should accept alphanumeirc with special characters,The website accepts the password,Pass
REG10,Check that the password field is encrypted,1.Home page                                                                  2.Click login                                                   3.Register here                                                            4.Password                                                         5.Confirm Password,Pass = Abcdef12@,The user should not see the password,The password is encrypted,Pass
REG11,Check whether the password  field have limit,1.Home page                                                                  2.Click login                                                   3.Register here                                                            4.Password                                                         5.Confirm Password,Pass = Abcdef12@asdfghkklmjjnhjbvgcfcdxszaqwrtyuikmnbvcxaqwertyuikmnbvczaertyuk,The password field should have limit ,The password field does not have the limit ,Failed
LOG12,Check the login functionality with valid details,1.Home page                                                                  2.Click login                                                   3.Username                                                                     5.Password                                                         7.Click Login,Username = Vimaljy2@                              Pass = Abcdef12@,The user can access the dashboard ,The user sucessfully access the dashboard,Pass
LOG13,Check the login functionality with valid username and invalid password,1.Home page                                                                  2.Click login                                                   3.Username                                                                     5.Password                                                         7.Click Login,Username = Vimaljy2@                              Pass = Abcdef1@,The user cannot access the dashboad,The wbsite shows incorrect details error and user cannot access the dashboard,Pass
LOG14,Check the login functionality with invalid username and valid password,1.Home page                                                                  2.Click login                                                   3.Username                                                                     5.Password                                                         7.Click Login,Username = Vimaljy@                              Pass = Abcdef12@,The user cannot access the dashboad,The wbsite shows incorrect details error and user cannot access the dashboard,Pass
LOG15,Check the login functionality with invalid username and valid password,1.Home page                                                                  2.Click login                                                   3.Username                                                                     5.Password                                                         7.Click Login,Username = Vimaljy@                              Pass = Abcdef1@,The user cannot access the dashboad,The wbsite shows incorrect details error and user cannot access the dashboard,Pass
LOG16,Check the login functionality with balnk space,1.Home page                                                                  2.Click login                                                   3.Username                                                                     5.Password                                                         7.Click Login,,User cannot access the dashboard ,website shows indiactions to fill the blank space and user cannot  access the dashboard,Pass
