,,,,,,
TEST CASE ID,TEST CASE DESCRIPTION,TEST CASE PROCEDURE,TEST CASE DATA,EXPECTED RESLUT,ACTUAL RESULT,STATUS
OHRM_01,Check the login functionality with valid usename and password,1.Open login page                           2.Enter Username                                   3.Enter Password                         4.Click Login,Username=Admin               Password=admin123,User can access the page,User can access ,Pass
OHRM_02,Check the login functionality with invalid username and invalid password,1.Open login page                           2.Enter Username                                   3.Enter Password                         4.Click Login,Username=Admin1               Password=Admin124,User cannot access the home page,Website shows error and user cannot login,Pass
OHRM_03,Check the login functionality with valid username and invalid password,1.Open login page                           2.Enter Username                                   3.Enter Password                         4.Click Login,Username=Admin               Password=Admin125,User cannot access the home page,Website shows error and user cannot login,Pass
OHRM_04,Check the login functionality with invalid username and valid password,1.Open login page                           2.Enter Username                                   3.Enter Password                         4.Click Login,Username=Admin1               Password=admin123,User cannot access the home page,Website shows error and user cannot login,Pass
OHRM_05,Check the login functionality with balnk space,1.Open login page                           2.Click Login,,User cannot access the home page,User cannot access home page,Pass
OHRM_06,Check that the password field is encrypted,1.Open login page                           2.Enter Password ,Password = admin123,User cannot see the password,User cannot see the password,Pass
OHRM_07,Check the forget password functionality is working,1.Open Login Page                     2.Click forget Password                           3.Enter username                     4.Click Reset Password,Username= Admin,User should get reset password link,User gets reset password link,Pass
OHRM_08,Check that the add employee functionality is working,1.Open Home Page                2.Click on PIM                            3.Click Add employee                               4.Enter First Name                              5.Enter Middle Name                               6.Enter Last Name                           7.Enable Login Details                            8.Enter Username                          9.Enter Password                                     10.Confirm Password                    11.Click Save Button ,First Name=Vimal                               Last Name= Joy                      Username=vimaljy                         Password=vimal123                                Confirm password=vimal123,User can successfully add an employee,User can add employee,Pass
OHRM_09,Check whether the first name field acccepts alphanumeric characters,1.Open Home Page                2.Click on PIM                            3.Click Add employee                               4.Enter First Name            ,First Name=vimal12,The Employee name field does not accepts alphanumeric characters,The Employee name field  accepts alphanumeric characters,Failed
OHRM_10,Check whether the employee first name field accepts  <0 characters,1.Open Home Page                2.Click on PIM                            3.Click Add employee                               4.Enter First Name            ,                        ,The Employee First name filed does not accepts name <0  characters,The employee First name field rejects the name <0 characters,Pass
OHRM_11,Check whether the employee first name field accepts  >30 characters,1.Open Home Page                2.Click on PIM                            3.Click Add employee                               4.Enter First Name            ,First Name=asdfghjkloiuytrewsadfghjklpolkj,The Employee First name filed does not accepts  name >30  characters,The employee First Name field rejects the name >30 characters,Pass
OHRM_12,Check whether the employee  first name field accepts  b/w 0 and 30 characters,1.Open Home Page                2.Click on PIM                            3.Click Add employee                               4.Enter First Name            ,First Name=vimal12,The Employee name filed does not accepts alphanumeric b/w 0 and 30 characters,The Employee First name filed successfully accepts alphanumeric b/w 0 and 30 characters,Failed
OHRM_13,Check whether the Last name field acccepts alphanumeric characters,1.Open Home Page                2.Click on PIM                            3.Click Add employee                                               4.Last Name,Last name=asbc12,The Employee Last name filed does not accepts alphanumeric characters,The last name field accepts alphanumeric characters,Failed
OHRM_14,Check whether the employee Last name field accepts <0 characters,1.Open Home Page                2.Click on PIM                            3.Click Add employee                               4.Enter First Name            ,,The Employee Last name filed does not accepts name <0  characters,The employee Last name field rejects the name <0 characters,Pass
OHRM_15,Check whether the employee Last name field accepts alphanumeric >30 characters,1.Open Home Page                2.Click on PIM                            3.Click Add employee                               4.Enter First Name            ,Last Name=asdfdfdfgfrtghytgfrdftghgtfrdesw1223,The Employee Last name filed does not accepts name >30  characters,The employee Last name field rejects the name <0 characters,Pass
OHRM_16,Check whether the employee  Last name field accepts  b/w 0 and 30 characters,1.Open Home Page                2.Click on PIM                            3.Click Add employee                               4.Enter First Name            ,Last Name=dfgfgfgfgfgf,The Employee Last name filed accepts alphanumeric b/w 0 and 30characters,The Employee Last name filed successfully accepts alphanumeric b/w 0 and 30 characters,Pass
OHRM_17,Check whether the First name and Last name fields accept special characters,1.Open Home Page                2.Click on PIM                            3.Click Add employee                               4.Enter First Name                     5.Last Name,First Name=vimal12@                   Last Name=Asgh@,The fist and last name fields does not accept special characters ,The first and last name fields accepts special characters,Failed
OHRM_18,Check whether the employee id field accepts numbers and alphabets,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Employee id,Employee id=vimal12,The employee id field sholud accepts alphanumeric charaters,The employee id field accepts alphanumeric characters,Pass
OHRM_19,Check whether the employee id field accepts alphanumeric with min0 and max 10 charaters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Employee id,Employee id=vimal,The employee id field sholud accepts alphanumeric with min0 and max10 charaters,The employee id field successfully accepts the id with min0 and max10,Pass
OHRM_20,Check whether the employee id field accepts alphanumeric <0,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Employee id,,The employee id field does not accepts alphanumeric <0,The employee id field successfully accepts the id with <0,Failed
OHRM_21,Check whether the employee id field accepts alphanumeric just >0,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Employee id,Employee id=a,The employee id field accepts alphanumeric >0,The employee id field successfully accepts the id with >0,Pass
OHRM_22,Check whether the employee id field accepts alphanumeric with 10 characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Employee id,Employee id=asdfghjk12,The employee id field accepts alphanumeric 10 characters,The employee id field successfully accepts the id with 10 charaters,Pass
OHRM_23,Check whether the employee id field accepts alphanumeric with <10 characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Employee id,Employee id=asdfghj12,The employee id field accepts alphanumeric <10 characters,The employee id field successfully accepts the id with <10 charaters,Pass
OHRM_24,Check whether the employee id field accepts alphanumeric with >10 characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Employee id,Employee id=asdfghj1323,The employee id field does not alphanumeric >10 characters,The employee id field  rejects the id with >10 charaters,Pass
OHRM_25,Check whether the username field accepts alphanumeric between 5 and  40 characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Username,Username=vimaljy,The username field only accpets alphanumeric with min 5 and max 40 characters,The username accepts alphanumeric with min 5 and max 40 characters,Pass
OHRM_26,Check whether username field accepts <5 characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Username,Username=vima,The username field doesnot accepts alphanumeric <5 characters,The username field rejects the username with <5 characters,Pass
OHRM_27,Check whether the username field accepts alphanumeric >40 characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Username,Username=vimaljasdfghjklmnbvcxzqwertyuioplkjhgfdsaa,The username field does not accepts alphanumeric >40 characters,The username field rejects the username with >40 characters,Pass
OHRM_28,Check whether the username field accepts alphanumeric with special characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Username,Username=vimal@#,The username field accepts alphanumeric special characters,The username field accepts the username with special characters,Pass
OHRM_29,Check whether the password field accepts alphanumeric with special characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Username                   5.Password,Username=vimal@#                       password=white23@,The password field accepts alphanumeric special characters,The password field accepts the username with special characters,Pass
OHRM_30,Check whether the password field accepts alphanumeric <7 characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Username                   5.Password,Username=vimal@#                       password=white23,The password field does not accepts alphanumeric <7 characters,The password field  rejects alphanumeric <7 characters,Pass
OHRM_31,Check whether the password field accepts alphanumeric >64 characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Username                   5.Password,Username=vimal@#                       password=asdfghjklmnbvcxzqwertyuioplkjhgfdsazxcvbnmkjhgfdsaqwertyuiok@#$%1,The password field does not accepts alphanumeric >64 characters,The password field does not accepts alphanumeric >64 characters,Pass
OHRM_32,Check whether the password field accepts alphanumeric between 7 and 64 characters,1.Open home page                        2.PIM                                  3..Add Employee                                 4.Username                   5.Password,Username=vimal@#                       password=white2233@,The password field  accepts alphanumeric b/w 7 and 64  characters,The password field successfully  accepts alphanumeric b/w 7 and 64  characters,Pass
OHRM_33,Check admin can search added employee,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enter Username                                           5.Click Search Button            ,Username= Vimal Joy     ,Admin can see added employee,Admin can see added employee from the list,Pass
OHRM_34,Check the edit functionality of the employee,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button        6.Click on Edit icon          ,Username=Vimal Joy,Admin  can edit employee deatils,Admin can edit employee Details,Pass
OHRM_35,Check that Admin can delete employee,1.Open Home Page                2.Click on PIM                            3.Search Employee                 4.Delete            ,Username=Vimal Joy,Admin  can delete an employee,Admin can successfully delete an employee,Pass
OHRM_36,Check the edit Personal details Functionality of the employee,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enter Username                                           5.Click Search Button                              6.Click on Edit icon                               7.Personal details                           8.Other Id                                            9.Driving License Number                                             10.License Expiry date                                           11.Nationality                                12.Marital Status                                      13.DOB                               14.Gender                       15.Save                               16.Blood Type                                 17.Test Field                                       18.Save                                     19.Add Attachments,Other Id=0333                                                       DLNo.=KL6320210003644                                          License Exp=2040-06-02                              Nationality= Indian                           Marital Status=Single                                 DOB.=2000-03-06                         Gender= Male                                                       Bood =B+    ,Admin can edit personal details of  employee ,Admin can successfully edit personal details of employee,Pass
